/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A460.wav,画这个一样照到这个画大小画的一样大嘛大小看你嘛稍微画大点嘛画在下头
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A801.wav,厨房哩不是刀哈烟囱一种船独木舟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C668.wav,有有有哦冉冉里头问一哈高老师在不把高老师喊过来嘛后头有些问题要他一起来一起回答好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y66.wav,嗯好您在回忆一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B085.wav,你想哈他的那种状态哈嘞个肺癌斗是个你预期他的寿命
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S301.wav,叔叔您现在不用说有没有您就把这些词记住好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L41.wav,好现在我们来做下一个爷爷我现在我再给你看一组词哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B132.wav,关键是你这个超声胃镜做不做呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E46.wav,哎差不多好你现在拿一张白纸放在他面前哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B352.wav,四二七三幺四二七三幺
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E127.wav,词语那个分啥子不分前后你记得到哪个是哪个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z311.wav,你们安慰他的话能够缓解不他的这有就是紧张害怕坐立不安跟你们分开之后有哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S562.wav,嗯妈妈是直接就帮他穿吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G297.wav,这个是轮船婆婆你看它是你觉得它是像口琴还是像个箱子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G339.wav,精力精力还充沛哦都睡着了的那你觉不觉得自己的记忆力比以前差了呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q865.wav,这是绘画用的他是药棉签还是尺子还是圆规圆规
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E48.wav,请闭上你的眼睛嗯好的好可以可以睁开了哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G320.wav,画架啊三脚架三脚架我觉得不是很像啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F349.wav,有时候还是真的不开心好的那你害不害怕有不开心的事情落在你头上呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F325.wav,斧子斧子斧子斧子有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H44.wav,等一哈儿给我拍照哈等一哈儿给我拍照
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F430.wav,然后拿来叠好了放在那个信封头然后要找你寄信滴话最后应该要写地址
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E17.wav,那他就是他的身高大概多高啊一六八左右吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B660.wav,就是念过的那些词你还记得多少回想一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A149.wav,不对哈尺子和鲨鱼都是前面那个测试的了阿姨我们看就是想一想刚才才让您读过的这些词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H318.wav,回声没有侄子没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D103.wav,这种事每天都有也不是每天
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B394.wav,米尺嘛还有一种就是看一种看东西的物品看很远很远望远镜哎对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A007.wav,现在是什么季节嗯现在是进入夏季了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z112.wav,好我们现在来画画哈嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H67.wav,直尺望远镜仙人掌摇铃
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F8.wav,渝中区哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D170.wav,没说嘞个话平常没在说这个话的嘛好好好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C049.wav,那我现在给你说三样东西你把它记到起然后呀重复出来等哈我还要问你好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q349.wav,然后他自己能不能就是一个人出去耍走路嘞些有没得问题
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D545.wav,不想活了这些表现没得啊没得她只是想要笑
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A104.wav,然后还是刚才那些东西就是包括我提示给你的和前面都看过的能记到哪些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q011.wav,想不起来是不想不起来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A472.wav,这不对称了哟把一圈数字标起了来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B19.wav,突然想起什么呢就突然就醒得很早
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A275.wav,胳膊猫斧子床飞机耳朵狗锤子椅子轿车眼睛马刀子钟自行车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C575.wav,汉字一过唠隔一个好连数字二数字二连了又连汉字二
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A611.wav,电梯个嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L320.wav,诶是否大部分时间精力充沛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q667.wav,五八二六四三九六七三九
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D344.wav,警报没得回声回声有样
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A141.wav,行拿给她吧拿一张白纸给给婆婆嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B28.wav,有没得打鼾的情况安打鼾
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A665.wav,板凳板凳有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D197.wav,那你有没有经常感觉到什么就是比较担心未来的事情呢我没担心那些个我一点儿都没担心那些啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L44.wav,好开始哈现在你先读嘛把这些词读一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A353.wav,马背到的腿腿没背到的狗狗我背到的桌子桌子我背到的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S670.wav,诶然后叔叔现在想一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B700.wav,他特别小气而且特别爱生气哦觉得他抑郁不呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D180.wav,不婆婆你觉得她看起来像那个磅秤还是像量角器
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D10.wav,今天星期几呢今天几号我也没有记
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A041.wav,好非常好嘞写一句话哈你写嘛拿到笔
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D132.wav,他在屋头走需不需要扶东西这些有时候要有时候
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F303.wav,这个到底是那个有点像个圆规这个有点像个圆规像个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C428.wav,这个没有对哩勒个看过没得看过哩对哩勒个唉
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A677.wav,是不是上海医科大过来的不是重医
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D307.wav,可以自理吗她可以自己上厕所得不得行可以这个可以撒嗯自己
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H401.wav,数字的一要连汉字的一然后连数字二连汉字的二
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q111.wav,六过了是几嘛你就连这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E572.wav,那你是否常为一些小事伤心
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A256.wav,四二七三幺四二七三幺
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F47.wav,然后用双手把这张纸对折要双手哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D685.wav,因为我们因为我们家族有嘞种有嘞种病史
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G106.wav,阿姨那我们下一个哈我们下一个项目还是还是诶
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H150.wav,建筑物上面一部分是啥子建筑物上面
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A116.wav,再记一遍葡萄猫头鹰书桌球拍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H212.wav,你再说一遍额没关系哈 你看得到视频吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B55.wav,现在是啥子季节安啥子季节
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q407.wav,那都有哦他那些是要你做不得你啷个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y3.wav,嗯然后有一个用来测量的物品尺子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C44.wav,骆驼球拍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C425.wav,您现在记得哪些军队海洋
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D373.wav,先连小写再连大写就是小写的一去连大写的一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C126.wav,水罐哈水罐
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S568.wav,哦然后我们家属只是少量的帮助但是大部分情况能自己完成哈对对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S599.wav,我觉得还算是比较轻微的就脾气真的没有什么他也不往心里去
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C727.wav,哦那对你们家人有没有带来啥子影响啊那种情况
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A241.wav,十一点过十分画两根针就可以了时针和分针就可以画十一点过十分对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E243.wav,黄桷看到没得没那个词他说没看到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B71.wav,九十三再减七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G102.wav,球拍嗯好嗯好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G66.wav,好接下来嗯家属麻烦你待会就是把阿姨所有画过的写过的东西都拍个照发给我嗯嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B98.wav,然后来可以睁开了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q913.wav,没得哈有没有经常为一些小事情伤心啊难过啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B162.wav,有一个是种海洋生物
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G188.wav,就十一点过十分十一点过十分
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B375.wav,婆婆您觉得它像铁树还是像仙人掌
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C596.wav,这是数字一连到汉字一然后汉字在连数字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G79.wav,忘了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q825.wav,飞机飞机念过没得飞机念过哩念过哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q517.wav,认不到嘞是啥子哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A275.wav,哦这是棵树
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D403.wav,十一点十分晓得啷个画哦嘿嘿十一点十分
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q330.wav,猫都没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G349.wav,有没有什么异常的举动呀就是反复反复扯领扣拉抽屉啊没有嗯好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C282.wav,那你平时有没有发生感觉什么不好的事情呀那些有没得平时感觉
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F79.wav,好你说婆婆你现在听我的口令哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A243.wav,锤子锤子椅子椅子轿车哦轿车没说眼睛哦眼睛没说
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D367.wav,他嘞个画了很多圈圈的那个图要准备起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C115.wav,然后用来别东西的紧箍颈是啥子也别东西的紧箍颈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F589.wav,按到顺序连一二三四五六七八嫩个连
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F163.wav,嗯有一种鸟类是啥子安猫头鹰
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E195.wav,卧室刚刚看到没得看到哩他说看到哩基金刚刚看到没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B15.wav,一周啊可能有个两三天嘛哦两三天哈好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G226.wav,然后这些词你都要记一下的哈因为我待会中间会穿插一些其他的测试然后再问你一遍的哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B730.wav,胳膊说过没得啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A438.wav,七十二减七十六十三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C212.wav,嗯说啦还有吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C577.wav,勒个是连拉哩数字一开始连到一汉字一连到二看嘛又来了汉字二数字三连汉字三连到四看到没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A176.wav,这个跟前面的一样哈就是照着把它画下来就可以
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G165.wav,对了夹钳钳子嗯夹棉花球这些它画圈这个是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B373.wav,这个像个什么冰屋迈嗯好的这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z159.wav,工作看到没得女儿安这两个字看到没得刚才我们念的词语当中有这两个词没得 有有有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C10.wav,唉那都是嘿少的程度嘿少哈还是嘿少好勒那你平时有没有感觉困呢想睡觉呢平时白天的话
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B517.wav,诶没事没事婆婆连嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E379.wav,床她念的那些词语也跟到边练边记唉飞机
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R250.wav,上街购物现在应该不行了吧婆婆应该不行不行现在上街购物是不行的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G164.wav,阿姨念一下嘛寂静女儿前额老虎黎明乞丐回声村庄角落勇气容器物体
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q922.wav,有有啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C639.wav,叔叔您觉得他是三脚架还是画架呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q084.wav,你怕不怕有什么不好的事情落在你头上没啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B727.wav,猫说过没得没说过猫嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A125.wav,啊你要不要戴眼镜婆婆你能不能看得清这是什么啊她带上我眼镜等一下唉好好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H362.wav,女儿没有勇气
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z298.wav,好他出现幻觉的这种情况的时候嗯危害大不大安有没有给你们造成痛苦还有一些破坏性的行为安他就是吵就是吵哈哎哎他吵
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B642.wav,嗯好你有没有大部分时间感觉到精力好不好呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C41.wav,这个模糊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H1.wav,小学是两年啊婆婆不中专两年哦中专两年
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A562.wav,刻薄胳膊哦胳膊猫猫猫
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B126.wav,军队好的好婆婆现在记得哪些词呀海洋军队
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H85.wav,苹果嗯是葡萄哈葡萄哦是葡萄
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D306.wav,好我能问一哈家属她自己生活
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q584.wav,好我马上要给你看另外一套词语哈嘞些词语里面有些是我刚刚给你看过的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A021.wav,刚刚说三样东西啊耶记不到了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F144.wav,一种船是独木舟金箍件是回形针
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F18.wav,再减七再减七八十六
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C150.wav,找规律没有找到规律嗯嗯那你想得起来啥子想啥子嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E3.wav,好今天星期几晓不晓得啊她问你今天星期几你晓不晓得没得记哟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B675.wav,这个安栏杆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C597.wav,数字在两个汉子那个汉字二汉字要连比他大的一个数字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A149.wav,婆婆现在能写字吗你能不能写字哦阔以撒
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D14.wav,你是个哪个市你不要问其他人你不要问其他人你自己知道就知道不知道就说不知道就可以了没得关系
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B79.wav,八十二再减个七安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F143.wav,然后建筑物的一个部分是烟囱
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D28.wav,还有一个是皮球哈你现在用一百减去七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E280.wav,寂静好像也没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G178.wav,这个指姆叫哎我想哈看看哎这个指姆这个指姆叫中指撒这个指姆它现在画的是这个指姆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G295.wav,清差是差点
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q311.wav,不得行
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C834.wav,这是没听到呀飞机说过没得飞机说了的哟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D598.wav,婆婆他不是黑嘞个迈不是黑愿意做迈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G242.wav,阿姨你看它想鲍鱼还是海马呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E450.wav,吃饭吃的怎么样也行啊都行
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G114.wav,剃须刀好剃刀旁边这个词是什么词剃刀旁边是福
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D112.wav,现在这些活动就少了哎因为他有意义的活动少了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S446.wav,好第三串哈四二七三一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B14.wav,那你有没有用过安眠药的情况呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G274.wav,剪刀这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E99.wav,铅笔
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G186.wav,好阿姨接下来还是把笔和纸拿出来哈然后我们现在要画一个钟表的表盘
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F546.wav,搁哈就是没得法得呀记不到就是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F159.wav,然后我会给您放十个词然后您还是尽量记一下您记得哪些就给我说哪些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A36.wav,一个都记不到吗记不到好的好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q730.wav,有锤子还有啥子哎其他他都记不到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R68.wav,来问一下婆婆那个萝卜和花菜有什么共同点呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E408.wav,晾衣服滴哦衣架衣架
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z334.wav,他胃口还是好体重有没有减轻安轻了轻了哈体重减轻了嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L60.wav,项链嘞个也没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A479.wav,好嘛好不写了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F648.wav,狗锤子椅子轿车轿车眼睛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F556.wav,都是些啥子哦他记不到该写啥子啦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B499.wav,中午有会议没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D298.wav,一般般你是否觉得大多数人都比你强得多
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H144.wav,妻子皮肤
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E307.wav,好那我想问一下他的情绪稳不稳定啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y318.wav,是锯子啊婆婆锯子没得锯齿哒嘛像个刀一样
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A619.wav,三脚架这个哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F565.wav,好开始她只是个点然后开始画
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A825.wav,啥子哎植物植物哦植物哦哦哦仙人掌对哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B464.wav,看得到吧你们没事儿待会儿待会儿您就是麻烦就是把叔叔所有写写画画的这些东西就是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D338.wav,物体现在我们在来把它混到第二段里面
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E256.wav,剃看到的看到的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B769.wav,没得没得这些我就是打比我看了马上关了我就不晓得了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A50.wav,可以了好的可以到屏幕前给我看一下吗可以不看得到不哦好看得到可以可以好的可以了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y213.wav,好然后我们进行下一项哈婆婆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H123.wav,嗯没关系啊烟囱我们刚才说的一种船是什么船
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C663.wav,眼睛眼睛眼睛说过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L162.wav,六幺八四三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S230.wav,叔叔您现在把笔放在纸上好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B89.wav,还有呢还有记得到吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B353.wav,六幺九四七三开始六幺九四七三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S401.wav,然后我们的连法是从小一到大一然后再到小二再到大二
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D324.wav,没有有有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D227.wav,这个也都看过的这个也都看过的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C175.wav,方向盘方向盘水缸哦唉水管唉水罐
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q579.wav,看到过没有他说没有没有哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G350.wav,其实我我集中精力哈集中精力我觉得好像也没啥子好大困难
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B251.wav,好嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C526.wav,好来老师你看下看一下你看勒点我给你找一张表你看找一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q785.wav,有时间有有时间有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G328.wav,好阿姨我后面的问题可以问你女儿就可以了你可以稍微去休息一下了嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B184.wav,我给我自己写一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C403.wav,她没写地址因为她我不是我不是写不起字她哩画滴勾勾嗯好勒她有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H107.wav,好还有一个乐器是哪一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C91.wav,那个那个那个是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H8.wav,好好好第一个是皮球貔恘啊皮球
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B174.wav,好没有了好了哈画这个画什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A233.wav,要大概偏晚一点就好大概是六七点钟七八点钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C162.wav,就是自己如果要吃药的话能不能在正确的时间吃呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q015.wav,然后现在爷爷在听我说闭上你的眼睛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z231.wav,时间先标识这个刻度标识二三六九把这几个标识了之后再把所有数字填好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S5.wav,什么区九龙坡吗就是这个区
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q585.wav,容器容器物体
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q653.wav,九二六
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S376.wav,有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A143.wav,好了包起来了唉好然后内纸放到她面前就可以哈唉先不要让她碰
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G136.wav,儿童
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C274.wav,我自己觉得我有放松自己快乐起就好些好那你有没有感觉到生活很空虚很厌倦那些有没感觉到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D246.wav,看到的这个也看到的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B241.wav,这个安订书机
