/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E231.wav,勇气容器物体
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B223.wav,见过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B024.wav,行嘛先查哈再说
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B176.wav,记不到记不到就算了没事没事
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B148.wav,筷子啊这是一种夹东西用的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q642.wav,结束就是楞个按顺序连你试一下哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D389.wav,椅子轿车轿车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B486.wav,嗯举起来我看一下你举起来给我看一下安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D245.wav,不晓得星期几现在啥子季节啥子季节夏季
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D32.wav,她读过好多年书耶读过小学
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y256.wav,自行车嗯好你现在回忆一下吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B719.wav,嗯睡眠不好好像一直都有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A114.wav,还有一个是固定东西用的那个是什么不晓得记不到好的是回形针哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B411.wav,发型发表发扬发型发帽嗯好没事
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B430.wav,唱戏带的面具面具这个剪刀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G315.wav,斧子有钟有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C373.wav,就是减七是吧八十六再减七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B76.wav,刚才你看的就是最近最末的那个啥子水罐剃胡刀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q802.wav,嘞是啥子哎花噻花
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C96.wav,陈老师你看一下我给你看两张图看勒图说你把图片上哩东西说出来就行
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B50.wav,然后你体重安体重现在就只有七十九斤嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C264.wav,嗯是啥子桌子呀放啥子的桌子记得到不木桌子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D506.wav,记不到了哈我现在再给你念一遍胳膊猫胳
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B708.wav,啊不是这个不是刚刚我们考过的词里头的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B122.wav,有一个是一种运动器材诶我想不起我念的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E069.wav,哪一个是某种海洋生物鲨鱼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y121.wav,把纸翻过来把笔放到另一端盖到起咯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E74.wav,我说了撒这几个还有两个呢第一个是那两个字的这个是什么两个字啊烟囱
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D71.wav,嗯写得来吧好让她请你在这张白纸上请你在你面前这张纸上
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A285.wav,叫啥子叫梭镖那种嗯对对对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E273.wav,只练了一页吗好你看他连对没有练会了没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E305.wav,是楞个耶唉数字四先连数字哩先连数字四
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A394.wav,是否大部分时间是否觉得大多数人比你强得多我没做过比较
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S577.wav,反正他现在腿脚不利索但是能够很清楚的自己坐公交啊或者出租车这些吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D422.wav,现在我来给你看一些图片吧你来认一下他是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D395.wav,画不来哦你试一下嘛画一个钟时间指到十一点十分
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H380.wav,一五一五二八六
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E87.wav,运动器材运动鞋她刚哈儿给你说的运动器材是哪一个哦运动器材篮球刚刚跟你说过你运动器材当中她刚刚跟你说过的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D675.wav,斗是某些时候比如说我们喊他比如说走路嘛他不想走我们就古到喊他走
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A111.wav,啊记啊还行记得两个哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E339.wav,我们现在就普遍他生气的时候就安抚他嘛反正他过一会就忘了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D526.wav,之前没有发现去年才发现她有没有一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B574.wav,好那我们那我们再来念一遍好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y201.wav,数字到汉字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A556.wav,好爷爷我来念一些词语
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B289.wav,从你上床好久才能睡得着至少都要一个半小时一个多小时
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H124.wav,家具是桌子书桌哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H13.wav,皮球国旗啊第三个是树木
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F168.wav,儿童你要记到哟儿童家庭家庭军队军队席子席子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B133.wav,这我不知道好的这个铅笔
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D139.wav,出门也不得行得行哎他有时候国人自己坐车哎打的他国人晓得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q200.wav,好老师问一下婆婆平时他的记忆力话他是越来越撇还是有时候好有时候撇
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D113.wav,有没有摆弄一些东西啊纸啊或者是衣服角角啊这些没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B295.wav,老虎黎明乞丐回声
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D602.wav,这个叫什么我搞不清楚这是一种乐器乐器啊嗯乐器乐器是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C604.wav,背面背面背面就是数字汉字交叉起的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C649.wav,马嗯自行车轿车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q680.wav,画一幅现在请你画一个钟哈画一个钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C602.wav,老师那书写了没有你写一下你写一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D233.wav,那您觉得她判断事情解决问解决判断就是处理问题和判断问题上面有没有什么困难呢反正她现在他自己的事情她就是她自己在做
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D574.wav,好嘞个哎嘞个是钟嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E161.wav,嗯嗯嗯不要用笔记用脑袋记用脑袋记嗯行
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q731.wav,你现在想一哈我刚给你念的词语有哪些哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L196.wav,好现在你说嘛我刚给你给念了哪些你现在还想得起哪些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G370.wav,没有没有没有哈有没有就是说有焦虑
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D073.wav,有有有几回深更半夜出去转好幻觉有没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E532.wav,好阿姨然后下面要问你一些问题你要按实回答就行了好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H34.wav,现在你再看我的屏幕哈看我的屏幕稍等一哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C100.wav,哪一个是卫浴用品卫浴用品卫浴卫生沐浴对个人卫生用品剃刀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H343.wav,没有勇气勇气
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A205.wav,好的这个读过没有勇气勇气没读过勇气
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C032.wav,水流嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D039.wav,来照到画嘛喊你照到把嘞个画下来照到嘞个画下来画嘞个图
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D285.wav,飞机念过的乌龟乌龟也念过的哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q606.wav,几号今天六号
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D075.wav,每天都有嘛还是也不是每天严重程度我们评一二三分他评几分三是最重一是轻度得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B307.wav,这个安看到过嗯这个安看到过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C448.wav,这个珠宝没看过嗯下一个勒个也没有下一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A046.wav,嗯好你耶这回要难点把笔放下嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B395.wav,还有一种是一种船一种小船
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A214.wav,这个读过吗读过好这个读过吗好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q666.wav,四二七三幺四三七三幺
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y345.wav,咱们这边应该比较少见哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D36.wav,一百减去七明白吗一百减去七啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S402.wav,好然后现在我们找到那个到十三结束的那个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F3.wav,只有那种偶尔失眠的时候会内个那他早上一般几点起呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D197.wav,麦子对图书馆嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q422.wav,今天星期几星期日星期天
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C384.wav,看到没得师傅不是你全部画完了之后再照旧发给我就行来画第四张
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F420.wav,我会在今明两天把你们的问题上传到吕教授那点儿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F114.wav,好好继续方向盘水弯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H358.wav,膝盖膝盖刚才读过呀对村庄村庄读过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D318.wav,角落勇气容器
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E325.wav,三八二九五幺七四三八二九五幺七四
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C705.wav,以前有大概可能十多年前最近一年最近一年
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A229.wav,后来就不吃了吗不吃了也就是说偶尔一点点
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C144.wav,好接下来麻烦你回忆一下刚刚我喊你记哩有哪些词语耶
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B743.wav,床说过没得没说过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H21.wav,九十三再减七八十六
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D128.wav,刷牙洗脸需不需要提醒刷牙洗脸
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F601.wav,跟到内个以此类推
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A163.wav,勒是撒子东西勒是小娃儿撒勒不是不是下面勒是啥东西土里面是撒东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q455.wav,他是听不到还是听不懂听不懂啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L235.wav,它是沟暴雨还是海马嗯下一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D092.wav,会不会脾气急躁啊情绪不稳定啊有有有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B605.wav,那我问一下你平时你平时啊脑萎缩脑供血不足脑脑萎缩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D259.wav,垃圾桶又没像网又像是棚架还是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A567.wav,刀子刀子钟钟自行车自行车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S46.wav,刚刚都出现了哪些词呀不记得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G100.wav,有一种是水果烟囱葡萄诶对对对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q834.wav,念过哩
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R47.wav,哦那平常平时她有没有一些其他的活动啊比如说出去跳个广场舞啊走一走或是有没有社交活动她没有没有因为她每天就是我大哥陪她就在外面她就在广场看别人跳舞走一下走到河边看会那个风景看一下走一下走一个小时每天坚持那她之前也没有是吗以前没有她本身没有多大爱好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C213.wav,那你再回忆一哈刚刚我们勒个给你说的勒个三样东西是啥子也在你算数之前
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A198.wav,这个读过没有没读过好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G316.wav,椅子有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H247.wav,看到了我现在要给您一些单词然后您念一遍把它们记住然后我会给看另一些单词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F245.wav,好好我们还是后面画一点图片看清屏幕上的那个了吗把屏幕上那个画出来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B281.wav,前额没出现过老虎没出现过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E130.wav,铁路麦子旗子图书馆海洋
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B352.wav,看得到看得到哈你挨个念一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D38.wav,呃具体叫什么名称再看一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A4.wav,今年是哪一年哦不是您出生的那一年今年是哪一年
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D241.wav,乞丐乞丐回声回声
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D43.wav,她不认识字啊她不认识字啊啊好的好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G345.wav,这个问题啊生活生活很向往
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D520.wav,就是他这个记性不好哈这个情况大概有好长时间了哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B789.wav,啊最后一个你觉得你头脑会不会像往常一样思路清晰啊这些有没有思路
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A615.wav,听诊器漏斗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A315.wav,喜欢和别个争吵不争吵重不争吵
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C526.wav,牛没有角落有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B044.wav,指噻指给医生看哪里不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A213.wav,把笔放到嘛我给你念一些词语哈嗯都是日常生活常用哩嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q878.wav,仙人掌嘛嘞个好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C117.wav,眼睛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D41.wav,一百减七啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y60.wav,还有三个婆婆我们再看一遍您看您这不偷看也能记住七个啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q833.wav,刀子刀儿刀儿念过没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H265.wav,卡车卡车读过眼睛读过吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y63.wav,铁路嗯硬币嗯儿童嗯旗子嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F244.wav,嗯好还有个啥子啊我都记不到了眨一下眼睛嗷眨一下眼睛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z171.wav,嘞个安容器容器
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F114.wav,汽车这个部件是方向盘然后装液体的东西是水罐
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D146.wav,吃药不吃哈要吃吃啥子药哎现在吃药他记得到不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D126.wav,它有个俗名俗名你晓得这叫啥子名字不呀俗名俗名我搞不懂
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G290.wav,现在这个啊我认不出来了一个动物爬行动物小的爬行动物啊你觉得它像蜗牛还是像鱿鱼啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C438.wav,这个没有嗯下一个这个也没有下一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q434.wav,然后要把这三样东西要记到我等哈要再问你
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q140.wav,刚刚你看哩那几张图你又把他画下来得不得行
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H192.wav,然后婆婆你听我说哈现在请你用一只手的两个手指拍每个肩膀两次并眨眨眼睛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q505.wav,嘞是啥子哎嘞个是啥子嘞个认不得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A067.wav,哎哟这个回忆起有点麻烦哎哎是有点难哎没关系你想几个是几个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A696.wav,有没有感到有时候那个心情很沉重啊很郁闷啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E474.wav,我一般不一般那个你是否觉得你你有烦恼那些有没有她问你觉得有烦恼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z164.wav,刚才我们念的词语有物体两个字没得没注意到他说没注意到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D593.wav,马吗骆驼嗯这是啥子也打打打球的那个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F64.wav,记不到啦真滴是记不到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E258.wav,然后我们现在还是再穿插十五个刚刚说的十五个词再穿插十五个词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C178.wav,剃刀二胡嗯那啥子水罐
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D168.wav,婆婆你觉得它是滑梯还是扶手电梯呀哦是电梯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D84.wav,好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A443.wav,啥子这个是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A601.wav,还有哎汽车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R226.wav,噢这个这个有异常举动是吧就这个嗯你看这个翻箱倒柜的但是不知道她在干嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S532.wav,那他会叫醒其他人吗不会
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B253.wav,然后你来你这个手伸一根手指指一下屋顶再指一下地板
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A234.wav,钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H85.wav,水果是吃的诶水果
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D378.wav,名字写了好可以了这个测试就结束请家属把刚刚她画的东西都拍照发给我哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D353.wav,有活力有没得觉得自己的现在的处境一点希望都没的呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F274.wav,他那个有点儿像草房儿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B1.wav,狗没有没有好猫也没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E31.wav,然后第一个皮球啥子意思吗皮球你喊重复重复一遍哦皮球哦皮球
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C689.wav,噢也就是说听到有脚步声但是没得人的意思嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q251.wav,我给你说几个名字哈手推车轮椅大班车你觉得是哪个东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z323.wav,这种淡漠有没有觉得很难以应对还好嘛还好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E462.wav,就根据你的心情回答就行了你对哎你现在对你的生活基本上满意不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E118.wav,好现在就是家属给你们邮寄的信封包里应该有一个信封麻烦你把信封拿出来一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y134.wav,而是在十一和十二之间偏向十一然后分针指向二
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B63.wav,照着她的画你照着她的画你不要画得开得很了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y37.wav,硬币嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q831.wav,蜡烛念过没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D102.wav,好婆婆我们现在就是你要画一个钟表的表盘
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D139.wav,想起来就说起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A279.wav,现在能记到哪些还有钟嗯钟还有飞机呀嗯飞机很好还有呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A14.wav,我出生在哪里嘛不是你在哪里是四川蛮北京蛮还是在哪里重庆重庆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S623.wav,那叔叔你可以跟着我重复一下斧子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E141.wav,那个啷个说哟那个是说八群的那个哟他说是八群哩的剪刀剪刀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G120.wav,好我们继续下一个哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F188.wav,还有个是啥子记不到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H35.wav,好婆婆那你还记得我刚才给你说过的三样东西的名称吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C683.wav,没有没有没有哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E76.wav,好那一个是汽车上的一部分方向盘嗯哪一个是拿来装液体的东西啥子啊哪一个是拿来装液体的东西水罐撒哪一个是乐器
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y204.wav,汉字到数字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R88.wav,就是就是这些了哇还有啥子猪鸡还有没得哇耗子啊有没有看到过耗子哦耗子我害怕哟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D252.wav,第二个六四三九
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C106.wav,那运动器材是哪个也运动器材说
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C546.wav,好叔叔我现在要给您说一串数字然后你要重复我说的这个数字可以吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B93.wav,还是念一下葡萄球拍猫头鹰书桌
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D89.wav,军队军队旗子旗子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E361.wav,数字汉字交替二连了就该嘞哩了噻连嘞哩哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q549.wav,好我们下面再记最后一遍哈然后再把这个词语再看一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q342.wav,然后自行车自行车念过的一样
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L19.wav,好现在他他前面有没得桌子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D364.wav,你看屏幕这个是啥子呀灯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D552.wav,她有没有一些过度兴奋的表现啊就是在一些正常的场景突然一个人哈哈大笑啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B361.wav,这个是拖帕嗯好这个呢啊这个是蘑菇好这个呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B775.wav,你自己的将来会发生啥子事情有没有担心的事情我自己的将来我就蹲到坟哪里自己买好了的死了就算了撒不担心
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C299.wav,没得没得那些不纯那些对我没得好大的伤害不想那个啊好的那你有没有回想想小事情有没有伤心那些的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G96.wav,这个字读啥子嘛这个字我手指到的这个字读啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B367.wav,我都觉得都不像她没耍过没耍过哦好好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D548.wav,今天晓不晓得是哪一年哪一月哪一日
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G16.wav,那就是可以自己就是出门去玩那些比如像小区那些可以
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F348.wav,他问你有没有大部分时间都感觉精力充沛我觉得这个会不那个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B385.wav,嗯我再念第三遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E385.wav,胳膊哎猫猫猫猫
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C394.wav,看到哩好诶个念一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B577.wav,这几张图长得嘿像你觉得哪张图是我给你看过了的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q811.wav,鱼鱼听过没得啊鱼没有没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D195.wav,旗子图书馆海洋
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D379.wav,楞个老师我把那个实验拿给你再给他做一遍他可能没理解到感觉
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L137.wav,画好了老师好等一哈儿还是你拍照给我哈现在我们来做下一个
